image_path,annotation_path,country,split,label,label_name,source_object_label,patch_source,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,patch_xmin,patch_ymin,patch_xmax,patch_ymax,image_width,image_height
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,984,1558,1048,1652,955,1544,1077,1666,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,164,1766,311,1867,142,1721,333,1912,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D10,annotation_box,269,1798,349,1838,257,1766,361,1870,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1069,1262,1156,1297,1056,1223,1169,1336,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1495,1412,1517,1440,1488,1408,1524,1444,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1295,1402,1355,1462,1286,1393,1364,1471,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D20,annotation_box,1446,1441,1714,1567,1406,1330,1754,1678,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1155,1307,1188,1338,1150,1301,1193,1344,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1299,1186,1338,1233,1288,1179,1349,1240,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D20,annotation_box,1497,1271,1652,1404,1474,1236,1676,1438,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006932.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006932.xml,Norway,test,0,non_pothole,D00,annotation_box,1519,1386,2023,2031,1352,1197,2190,2035,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006933.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006933.xml,Norway,test,0,non_pothole,D10,annotation_box,403,1460,757,1489,350,1244,810,1704,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006933.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006933.xml,Norway,test,0,non_pothole,D00,annotation_box,1261,1159,1303,1195,1254,1150,1309,1205,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006933.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006933.xml,Norway,test,0,non_pothole,D00,annotation_box,1085,1249,1226,1409,1052,1225,1260,1433,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006933.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006933.xml,Norway,test,0,non_pothole,D00,annotation_box,1218,1204,1256,1238,1212,1196,1261,1245,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006933.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006933.xml,Norway,test,0,non_pothole,D00,annotation_box,263,1527,321,1559,254,1506,329,1581,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006935.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006935.xml,Norway,test,0,non_pothole,D10,annotation_box,0,1660,2092,1830,26,0,2067,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006937.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006937.xml,Norway,test,0,non_pothole,D00,annotation_box,0,1298,905,1670,0,865,1176,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006937.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006937.xml,Norway,test,0,non_pothole,D00,annotation_box,1587,1593,1759,2022,1394,1483,1952,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006937.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006937.xml,Norway,test,0,non_pothole,D00,annotation_box,1529,1276,1661,1508,1444,1241,1746,1543,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006941.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006941.xml,Norway,test,0,non_pothole,D10,annotation_box,356,1461,1778,1580,142,192,1991,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006941.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006941.xml,Norway,test,0,non_pothole,D20,annotation_box,1673,1436,2094,2041,1490,1255,2276,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006942.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006942.xml,Norway,test,0,non_pothole,D00,annotation_box,757,1218,1303,1834,630,1126,1431,1927,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006942.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006942.xml,Norway,test,0,non_pothole,D00,annotation_box,449,1566,545,1643,434,1542,559,1667,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006942.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006942.xml,Norway,test,0,non_pothole,D00,annotation_box,383,1692,719,2019,332,1607,769,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006942.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006942.xml,Norway,test,0,non_pothole,D00,annotation_box,1568,1165,1688,1637,1321,1094,1935,1708,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006945.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006945.xml,Norway,test,0,non_pothole,D00,annotation_box,1468,1149,1483,1212,1434,1140,1516,1222,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006945.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006945.xml,Norway,test,0,non_pothole,D00,annotation_box,1562,1520,1747,1964,1366,1454,1943,2031,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006945.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006945.xml,Norway,test,0,non_pothole,D00,annotation_box,1054,1172,1131,1226,1042,1149,1142,1249,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006945.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006945.xml,Norway,test,0,non_pothole,D00,annotation_box,1479,1342,1519,1396,1464,1334,1534,1404,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006945.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006945.xml,Norway,test,0,non_pothole,D10,annotation_box,927,1855,1668,2037,816,1081,1779,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006945.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006945.xml,Norway,test,0,non_pothole,D00,annotation_box,1502,1235,1538,1307,1473,1224,1567,1318,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006949.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006949.xml,Norway,test,0,non_pothole,D00,annotation_box,1723,1561,1769,1659,1682,1546,1809,1673,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006949.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006949.xml,Norway,test,0,non_pothole,D00,annotation_box,1679,1447,1703,1509,1650,1438,1731,1519,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006954.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006954.xml,Norway,test,0,non_pothole,D10,annotation_box,145,1518,1866,1588,0,0,2041,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006957.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006957.xml,Norway,test,0,non_pothole,D00,annotation_box,1021,1590,1643,2028,928,1232,1737,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006957.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006957.xml,Norway,test,0,non_pothole,D00,annotation_box,136,1490,380,1639,100,1406,417,1723,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006961.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006961.xml,Norway,test,0,non_pothole,D00,annotation_box,1615,1633,1728,1961,1458,1584,1884,2010,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006961.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006961.xml,Norway,test,0,non_pothole,D00,annotation_box,1123,1379,1279,1481,1100,1328,1303,1531,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006961.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006961.xml,Norway,test,0,non_pothole,D00,annotation_box,1660,1940,1725,2042,1626,1911,1759,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006961.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006961.xml,Norway,test,0,non_pothole,D00,annotation_box,1308,1132,1437,1383,1210,1094,1536,1420,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006961.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006961.xml,Norway,test,0,non_pothole,D00,annotation_box,1246,1432,1413,1810,1084,1376,1575,1867,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006961.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006961.xml,Norway,test,0,non_pothole,D00,annotation_box,1426,1104,1460,1138,1421,1099,1465,1143,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006961.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006961.xml,Norway,test,0,non_pothole,D00,annotation_box,1490,1085,1504,1121,1474,1080,1521,1127,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006961.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006961.xml,Norway,test,0,non_pothole,D00,annotation_box,2018,1556,2119,1616,2003,1520,2134,1651,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006961.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006961.xml,Norway,test,0,non_pothole,D00,annotation_box,2199,1796,2537,2037,2148,1605,2587,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006961.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006961.xml,Norway,test,0,non_pothole,D00,annotation_box,2135,1678,2293,1781,2112,1627,2317,1832,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,952,1530,1137,2032,718,1388,1371,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,2070,1802,2256,2037,2010,1735,2316,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,878,1778,949,2035,746,1707,1080,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,575,1261,810,1393,540,1174,846,1480,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,1711,1245,1838,1434,1652,1216,1898,1462,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,1231,1149,1398,1365,1174,1116,1455,1397,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,1466,1612,1641,2041,1274,1483,1832,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,2196,1735,2402,1902,2165,1684,2433,1952,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,1475,1076,1677,1615,1226,995,1927,1696,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,1727,1453,2016,1864,1604,1392,2138,1926,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,10,1567,352,1773,0,1448,445,1893,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,1651,1648,1900,2039,1522,1533,2030,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,414,1816,613,1998,384,1778,643,2037,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,662,1727,863,2028,567,1650,958,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006963.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006963.xml,Norway,test,0,non_pothole,D00,annotation_box,985,1256,1264,1619,888,1202,1360,1674,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006964.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006964.xml,Norway,test,0,non_pothole,D20,annotation_box,1495,1511,1701,1743,1447,1476,1749,1778,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006964.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006964.xml,Norway,test,0,non_pothole,D00,annotation_box,815,1316,1239,1822,698,1240,1356,1898,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006964.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006964.xml,Norway,test,0,non_pothole,D00,annotation_box,601,1400,1128,1956,503,1316,1226,2039,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006964.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006964.xml,Norway,test,0,non_pothole,D00,annotation_box,1704,1723,1806,2038,1550,1634,1960,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006964.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006964.xml,Norway,test,0,non_pothole,D00,annotation_box,60,1633,585,2026,0,1362,682,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006964.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006964.xml,Norway,test,0,non_pothole,D00,annotation_box,633,1553,702,1647,606,1539,728,1661,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006964.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006964.xml,Norway,test,0,non_pothole,D00,annotation_box,0,1565,450,1813,0,1396,585,1981,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006964.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006964.xml,Norway,test,0,non_pothole,D00,annotation_box,1564,1144,1625,1426,1411,1102,1778,1469,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006964.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006964.xml,Norway,test,0,non_pothole,D00,annotation_box,458,1355,863,1565,398,1197,924,1723,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006965.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006965.xml,Norway,test,1,pothole,D40,annotation_box,1670,1444,1733,1487,1660,1424,1742,1506,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006965.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006965.xml,Norway,test,0,non_pothole,D10,annotation_box,34,1606,1974,1650,0,0,2044,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006965.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006965.xml,Norway,test,0,non_pothole,D00,annotation_box,1494,1121,1520,1164,1479,1114,1535,1170,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006966.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006966.xml,Norway,test,0,non_pothole,D00,annotation_box,4,1654,170,1747,0,1592,216,1808,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006966.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006966.xml,Norway,test,0,non_pothole,D00,annotation_box,1520,1247,1542,1327,1479,1235,1583,1339,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006966.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006966.xml,Norway,test,0,non_pothole,D00,annotation_box,1122,1134,1229,1193,1106,1094,1245,1233,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006966.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006966.xml,Norway,test,0,non_pothole,D00,annotation_box,1481,1162,1531,1252,1448,1148,1565,1265,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006966.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006966.xml,Norway,test,0,non_pothole,D10,annotation_box,1501,1281,1577,1296,1490,1239,1589,1338,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006966.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006966.xml,Norway,test,0,non_pothole,D10,annotation_box,3059,1269,3646,1331,2887,918,3650,1681,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006967.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006967.xml,Norway,test,0,non_pothole,D00,annotation_box,466,1350,780,1525,419,1234,827,1642,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006967.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006967.xml,Norway,test,0,non_pothole,D00,annotation_box,319,1224,1372,2007,161,672,1530,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006972.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006972.xml,Norway,test,0,non_pothole,D10,annotation_box,9,1791,1371,1871,0,270,1771,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006972.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006972.xml,Norway,test,0,non_pothole,D00,annotation_box,310,1872,498,2031,282,1797,526,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006972.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006972.xml,Norway,test,0,non_pothole,D00,annotation_box,865,1383,1138,1772,748,1324,1254,1830,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006973.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006973.xml,Norway,test,0,non_pothole,D00,annotation_box,1067,1467,1469,2035,899,1303,1637,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006973.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006973.xml,Norway,test,0,non_pothole,D00,annotation_box,149,1515,941,2036,30,1011,1060,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006974.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006974.xml,Norway,test,0,non_pothole,D00,annotation_box,1605,1488,1954,2027,1429,1334,2130,2035,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006978.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006978.xml,Norway,test,0,non_pothole,D10,annotation_box,897,1257,1347,1288,830,980,1415,1565,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006978.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006978.xml,Norway,test,0,non_pothole,D10,annotation_box,232,1740,1653,1882,19,188,1866,2035,4040,2035
