image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/Norway/train/images/Norway_004711.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004711.xml,Norway,test,0,non_pothole,0,20,0,D00|D10,D00|D10|D00|D00|D00|D00|D00|D00|D00|D00|D00|D00|D00|D00|D00|D00|D00|D10|D10|D10,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004716.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004716.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004734.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004734.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004744.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004744.xml,Norway,test,0,non_pothole,0,2,0,D00|D10,D10|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004746.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004746.xml,Norway,test,0,non_pothole,0,0,0,,,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004756.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004756.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004758.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004758.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004767.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004767.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004772.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004772.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004786.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004786.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004792.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004792.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004796.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004796.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004800.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004800.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004806.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004806.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004807.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004807.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004811.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004811.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004812.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004812.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004825.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004825.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004828.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004828.xml,Norway,test,0,non_pothole,0,5,0,D00|D10,D00|D00|D10|D10|D10,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004841.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004841.xml,Norway,test,0,non_pothole,0,8,0,D00|D10,D00|D00|D00|D00|D10|D00|D00|D10,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004850.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004850.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004851.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004851.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004855.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004855.xml,Norway,test,0,non_pothole,0,2,0,D10,D10|D10,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004856.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004856.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004859.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004859.xml,Norway,test,1,pothole,1,6,5,D20|D40,D40|D40|D20|D40|D40|D40,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004866.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004866.xml,Norway,test,0,non_pothole,0,1,0,D10,D10,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004871.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004871.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004888.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004888.xml,Norway,test,0,non_pothole,0,4,0,D00,D00|D00|D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004892.xml,Norway,test,1,pothole,1,4,3,D10|D40,D40|D10|D40|D40,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004893.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004893.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004895.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004895.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004900.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004900.xml,Norway,test,0,non_pothole,0,1,0,D10,D10,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004902.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004902.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004905.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004905.xml,Norway,test,0,non_pothole,0,13,0,D00|D10,D00|D00|D00|D00|D10|D00|D00|D00|D00|D00|D00|D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004907.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004907.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004921.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004921.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004929.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004929.xml,Norway,test,0,non_pothole,0,4,0,D00|D10,D00|D10|D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004931.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004931.xml,Norway,test,0,non_pothole,0,14,0,D00|D10|D20,D00|D00|D00|D00|D00|D00|D00|D10|D00|D00|D20|D00|D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004946.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004946.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004949.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004949.xml,Norway,test,0,non_pothole,0,4,0,D00|D10,D00|D10|D00|D10,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004962.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004962.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004977.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004977.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004981.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004981.xml,Norway,test,0,non_pothole,0,1,0,D10,D10,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004989.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004989.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004993.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004993.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004997.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004997.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004998.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004998.xml,Norway,test,0,non_pothole,0,4,0,D00,D00|D00|D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005007.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005007.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005008.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005008.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005009.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005009.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005015.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005015.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005018.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005018.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005026.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005026.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005028.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005028.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005043.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005043.xml,Norway,test,0,non_pothole,0,3,0,D10,D10|D10|D10,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005046.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005046.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005047.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005047.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005054.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005054.xml,Norway,test,0,non_pothole,0,2,0,D00|D10,D00|D10,3650,2044
datasets/rdd2022/Norway/train/images/Norway_005056.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005056.xml,Norway,test,0,non_pothole,0,6,0,D00|D10,D00|D10|D00|D00|D10|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_005062.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005062.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005072.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005072.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005076.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005076.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005090.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005090.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005093.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005093.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005094.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005094.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005095.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005095.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005097.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005097.xml,Norway,test,0,non_pothole,0,5,0,D00|D10,D00|D10|D10|D10|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_005101.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005101.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005105.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005105.xml,Norway,test,0,non_pothole,0,4,0,D00,D00|D00|D00|D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005116.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005116.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005123.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005123.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005130.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005130.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005134.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005134.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005141.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005141.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005144.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005144.xml,Norway,test,0,non_pothole,0,3,0,D00|D10|D20,D10|D00|D20,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005148.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005148.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005155.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005155.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005159.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005159.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005160.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005160.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005179.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005179.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005183.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005183.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005192.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005192.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005196.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005196.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005201.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005201.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005221.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005221.xml,Norway,test,0,non_pothole,0,3,0,D00|D20,D00|D00|D20,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005222.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005222.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005223.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005223.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005228.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005228.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005233.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005233.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005236.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005236.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005238.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005238.xml,Norway,test,1,pothole,1,18,3,D00|D10|D20|D40,D00|D40|D20|D40|D00|D20|D10|D40|D00|D10|D00|D00|D10|D00|D00|D00|D00|D10,3650,2044
datasets/rdd2022/Norway/train/images/Norway_005250.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005250.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005258.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005258.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005270.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005270.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005272.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005272.xml,Norway,test,0,non_pothole,0,9,0,D00|D10,D10|D10|D10|D10|D10|D10|D10|D10|D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005282.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005282.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005291.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005291.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005311.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005311.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005315.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005315.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005319.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005319.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005320.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005320.xml,Norway,test,0,non_pothole,0,3,0,D00|D10,D00|D10|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005335.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005335.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005336.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005336.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005350.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005350.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005354.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005354.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005361.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005361.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005369.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005369.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005391.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005391.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005392.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005392.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_005404.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005404.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005411.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005411.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005414.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005414.xml,Norway,test,0,non_pothole,0,0,0,,,3650,2044
datasets/rdd2022/Norway/train/images/Norway_005415.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005415.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_005417.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005417.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005419.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005419.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005423.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005423.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005424.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005424.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_005427.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_005427.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
