image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/United_States/train/images/United_States_001848.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001848.xml,United_States,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001852.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001852.xml,United_States,validation,0,non_pothole,0,2,0,D10,D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001861.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001861.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001862.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001862.xml,United_States,validation,0,non_pothole,0,1,0,D20,D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001863.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001863.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001867.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001867.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001883.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001883.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001893.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001893.xml,United_States,validation,0,non_pothole,0,8,0,D00|D10,D00|D00|D00|D00|D00|D00|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001903.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001903.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001941.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001941.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001944.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001944.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001951.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001951.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001959.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001959.xml,United_States,validation,0,non_pothole,0,2,0,D00|D20,D00|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001985.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001985.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001989.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001989.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001996.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001996.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002006.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002006.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002007.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002007.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002016.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002016.xml,United_States,validation,0,non_pothole,0,2,0,D00|D20,D20|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002018.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002018.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002042.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002042.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002044.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002044.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002045.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002045.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002047.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002047.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002052.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002052.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002053.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002053.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002054.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002054.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002056.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002056.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002057.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002057.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002072.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002072.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002073.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002073.xml,United_States,validation,0,non_pothole,0,4,0,D00|D10|D20,D00|D20|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002075.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002075.xml,United_States,validation,1,pothole,1,2,1,D00|D40,D40|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002086.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002086.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002088.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002088.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002089.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002089.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002092.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002092.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002096.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002096.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002104.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002104.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002109.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002109.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002114.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002114.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002116.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002116.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002117.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002117.xml,United_States,validation,0,non_pothole,0,3,0,D00|D20,D00|D20|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002119.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002119.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002120.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002120.xml,United_States,validation,0,non_pothole,0,2,0,D00|D20,D00|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_002122.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002122.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002123.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002123.xml,United_States,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002144.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002144.xml,United_States,validation,0,non_pothole,0,3,0,D00|D20,D00|D20|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002153.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002153.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002154.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002154.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002158.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002158.xml,United_States,validation,0,non_pothole,0,4,0,D10,D10|D10|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002159.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002159.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002162.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002162.xml,United_States,validation,1,pothole,1,2,1,D20|D40,D20|D40,640,640
datasets/rdd2022/United_States/train/images/United_States_002164.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002164.xml,United_States,validation,0,non_pothole,0,3,0,D00|D20,D00|D20|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002167.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002167.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002169.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002169.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002173.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002173.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002176.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002176.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10|D20,D00|D20|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002186.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002186.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002187.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002187.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002192.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002192.xml,United_States,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002199.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002199.xml,United_States,validation,0,non_pothole,0,4,0,D00|D20,D00|D00|D20|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002215.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002215.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002216.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002216.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002220.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002220.xml,United_States,validation,0,non_pothole,0,5,0,D00|D10,D10|D10|D10|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_002228.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002228.xml,United_States,validation,0,non_pothole,0,5,0,D00|D10,D00|D00|D00|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002248.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002248.xml,United_States,validation,0,non_pothole,0,2,0,D10,D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002249.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002249.xml,United_States,validation,0,non_pothole,0,4,0,D00|D10,D00|D00|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_002254.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_002254.xml,United_States,validation,0,non_pothole,0,3,0,D10,D10|D10|D10,640,640
